0.135615,-1.002731,3.000000
-0.092325,1.355649,2.000000
-2.556195,-0.905593,5.000000
0.339120,-0.270265,1.000000
-0.182924,0.705744,2.000000
-1.648995,1.143099,4.000000
1.515508,0.053970,1.000000
0.782447,0.073721,1.000000
0.198235,-1.108728,3.000000
0.940163,-0.096976,1.000000
0.182875,0.931719,2.000000
-0.999996,0.216941,0.000000
0.286753,-0.860688,3.000000
-2.170940,-0.147501,5.000000
-2.223327,0.412967,4.000000
0.635974,0.470582,1.000000
-0.086170,-1.177782,3.000000
-1.894169,1.401978,4.000000
-1.153814,-0.709285,5.000000
0.087278,-1.016772,3.000000
-0.177405,-1.638054,3.000000
-1.995929,-1.060556,5.000000
1.598781,-0.612444,1.000000
-0.295843,0.621699,2.000000
0.227490,-1.093793,3.000000
-0.921829,-0.640864,5.000000
-1.746767,-1.063651,5.000000
-1.181691,0.205748,0.000000
-2.821379,-1.095206,5.000000
-1.813283,-1.394784,5.000000
-0.865637,0.761750,0.000000
-2.077282,1.080799,4.000000
0.020175,-0.589269,0.000000
1.372755,0.587333,1.000000
-2.071895,0.838501,4.000000
-0.600416,-0.006176,2.000000
-2.262323,1.254259,4.000000
-0.554868,0.889333,2.000000
-0.198001,-1.410868,3.000000
-2.081005,0.732997,4.000000
0.922846,-1.253816,3.000000
0.545530,-1.621103,3.000000
-0.000781,0.507334,2.000000
-1.423181,-0.363603,0.000000
-1.792866,0.709874,4.000000
0.561812,-1.200605,3.000000
0.851392,1.264386,1.000000
-1.488272,0.655913,4.000000
-1.059259,0.600575,0.000000
1.078505,-0.350359,1.000000
0.381271,0.861903,2.000000
-0.368977,-1.207590,3.000000
-2.646614,1.324862,4.000000
-1.045769,-0.199270,0.000000
0.253484,-1.387400,3.000000
0.000944,1.282301,2.000000
-2.480031,-0.914189,5.000000
-1.991798,0.555803,4.000000
-0.918317,0.562678,0.000000
0.315809,0.967701,2.000000
-0.032122,0.483110,2.000000
-1.933181,1.616515,4.000000
-2.113705,-1.164942,5.000000
-0.669454,1.199674,2.000000
-1.580030,-1.293408,5.000000
-2.224924,-0.952835,5.000000
-2.056012,-1.541071,5.000000
-0.599854,-0.152437,0.000000
1.407487,0.920951,1.000000
-0.841392,-0.125847,0.000000
-0.101018,-0.889700,3.000000
-2.303690,1.244175,4.000000
-0.445321,-0.896799,3.000000
-0.387296,-0.794338,0.000000
0.475892,0.145374,1.000000
-2.300853,0.870193,4.000000
-0.388533,1.396061,2.000000
-1.453253,0.173237,0.000000
-0.778935,-0.336177,0.000000
-0.319339,1.002263,2.000000
-1.567524,-0.100710,0.000000
-1.699092,1.198719,4.000000
-0.897372,-0.395512,0.000000
0.097150,-0.207912,3.000000
1.475811,0.008481,1.000000
-0.072999,0.268693,2.000000
-2.138729,0.573673,4.000000
1.327954,-0.252447,1.000000
1.058336,-0.160042,1.000000
-1.488572,0.721791,0.000000
-1.287702,-0.233366,0.000000
0.280805,0.857546,2.000000
0.415026,-1.008077,3.000000
-0.913554,-0.743445,0.000000
-0.923371,-0.264884,0.000000
-0.699214,-0.397504,0.000000
-0.041184,1.267692,2.000000
-2.334773,0.837017,4.000000
-2.241653,1.168065,4.000000
0.723658,-1.078015,3.000000
-2.258333,-1.826761,5.000000
-2.056609,-1.004742,5.000000
-0.768299,-1.178913,3.000000
-1.252081,-1.291753,5.000000
-0.093656,-1.901074,3.000000
-2.187503,-1.006909,5.000000
1.130827,-0.582144,1.000000
-0.227478,-1.153813,3.000000
-1.424320,0.236667,0.000000
-2.423002,1.028174,4.000000
0.384442,1.446606,2.000000
-1.255062,-0.475045,0.000000
-2.111554,-1.270339,5.000000
-1.636287,-1.472842,5.000000
0.566828,-0.382650,1.000000
-0.280111,-0.762803,3.000000
-2.516460,-0.183633,5.000000
-0.353084,1.353898,2.000000
-1.486174,0.738170,4.000000
-1.568487,-0.061398,0.000000
-0.118870,-1.445725,3.000000
-0.535391,0.154431,0.000000
-2.602830,1.317604,4.000000
1.580468,-0.425971,1.000000
0.478872,-0.915285,3.000000
0.353744,1.059554,2.000000
-2.553035,-1.298528,5.000000
-0.345012,0.302851,2.000000
1.013026,-0.656224,1.000000
0.156279,-1.015008,3.000000
-2.101067,-1.131370,5.000000
-0.457520,-0.881322,3.000000
0.169528,-0.924416,3.000000
0.774203,-0.835123,1.000000
-1.445204,0.917638,4.000000
-1.954357,-0.893101,5.000000
0.565381,-0.092367,1.000000
-1.462056,-0.868948,5.000000
0.014374,-0.703354,3.000000
0.207534,1.145779,2.000000
0.023892,-1.398530,3.000000
-2.183099,0.946152,4.000000
-1.907473,0.830300,4.000000
-0.188323,0.961612,2.000000
-0.160411,-0.806407,3.000000
-1.487054,-0.860337,5.000000
-2.565831,0.816629,4.000000
-1.471613,1.107205,4.000000
-1.386258,0.593723,4.000000
0.682051,-0.162115,1.000000
-1.184802,0.140355,0.000000
-0.256168,0.963071,2.000000
-2.589825,-1.308441,5.000000
-1.721353,1.105845,4.000000
-2.355523,-1.236271,5.000000
0.275130,1.156673,2.000000
-0.082468,-0.976253,3.000000
-0.586788,-0.131601,0.000000
-0.017621,-1.312247,3.000000
-2.149368,-0.685736,5.000000
-1.124908,0.857871,0.000000
1.026451,0.214223,1.000000
-0.975815,-0.535436,0.000000
-1.605933,-0.772736,5.000000
-1.279268,0.095980,0.000000
-1.592986,0.338525,0.000000
0.345413,0.638047,2.000000
1.569987,-0.178743,1.000000
-0.178762,-1.236090,3.000000
0.556852,-1.435501,3.000000
0.032108,1.317410,2.000000
1.043980,-0.765409,1.000000
-0.556343,-0.705967,0.000000
-0.154650,0.646169,2.000000
-1.279436,-0.371557,0.000000
-1.512720,0.621533,4.000000
1.499380,-0.498291,1.000000
0.003950,-0.674627,3.000000
-2.038383,1.252389,4.000000
1.121294,-0.331950,1.000000
-2.030691,1.100732,4.000000
0.160168,-1.283862,3.000000
-2.041460,0.828562,4.000000
0.306347,0.893505,2.000000
1.284824,-0.720286,1.000000
-2.170628,-0.804584,5.000000
-0.005336,0.692671,2.000000
-1.382449,-1.741104,5.000000
0.111089,-1.432270,3.000000
0.012998,-1.317671,3.000000
0.123343,0.711085,2.000000
-1.901943,0.378421,4.000000
-0.172134,0.219889,2.000000
0.153282,0.833202,2.000000
-0.273049,-0.766954,3.000000
0.423054,1.336948,2.000000
-1.701638,-1.479927,5.000000
-1.854478,0.656108,0.000000
-0.240208,1.645949,2.000000
0.557025,-0.070514,1.000000
-2.063780,-0.036581,0.000000
-1.743413,-1.087615,5.000000
-0.123201,0.468434,2.000000
-1.548669,-0.973201,5.000000
1.074609,-0.063372,1.000000
-0.123993,-1.421333,3.000000
-1.091299,-0.827845,0.000000
-0.076370,0.749899,2.000000
-0.282963,-0.171605,0.000000
-0.277290,-0.340850,3.000000
-0.106408,0.608428,2.000000
1.765040,-0.018105,1.000000
-2.324807,1.618535,4.000000
0.642556,0.300761,1.000000
-2.312720,-0.692389,5.000000
-1.921687,-1.602816,5.000000
-2.383024,-1.041391,5.000000
0.311346,-0.950927,3.000000
0.149291,-0.967227,3.000000
-0.412929,-0.134271,0.000000
0.448897,0.474419,1.000000
-1.792358,1.228770,4.000000
0.047119,0.785326,2.000000
0.033129,0.565042,2.000000
0.736893,-0.500579,1.000000
-0.361344,0.996943,2.000000
-2.156634,0.946211,4.000000
-2.174853,-0.992931,5.000000
-1.801046,-1.050426,5.000000
1.758773,-0.251632,1.000000
-2.062827,1.055368,4.000000
