2.239999999999999858e+01,1.960000000000000142e+01,2.719999999999999929e+01,2.540000000000000000e+02,7.200000000000000178e+00,1.008600000000000023e+03,1.190000000000000036e+01
2.189999999999999858e+01,1.789999999999999858e+01,2.700000000000000000e+01,3.320000000000000000e+02,4.400000000000000355e+00,1.012700000000000045e+03,0.000000000000000000e+00
2.189999999999999858e+01,1.680000000000000071e+01,2.900000000000000000e+01,7.000000000000000000e+00,5.200000000000000178e+00,1.015500000000000000e+03,0.000000000000000000e+00
2.250000000000000000e+01,1.760000000000000142e+01,2.819999999999999929e+01,3.390000000000000000e+02,5.200000000000000178e+00,1.016399999999999977e+03,0.000000000000000000e+00
2.150000000000000000e+01,1.419999999999999929e+01,2.860000000000000142e+01,3.430000000000000000e+02,6.000000000000000000e+00,1.018000000000000000e+03,0.000000000000000000e+00
2.189999999999999858e+01,1.419999999999999929e+01,3.000000000000000000e+01,3.500000000000000000e+01,4.900000000000000355e+00,1.017700000000000045e+03,0.000000000000000000e+00
2.260000000000000142e+01,1.780000000000000071e+01,2.800000000000000000e+01,3.040000000000000000e+02,4.599999999999999645e+00,1.014799999999999955e+03,0.000000000000000000e+00
2.310000000000000142e+01,1.750000000000000000e+01,2.819999999999999929e+01,3.450000000000000000e+02,3.399999999999999911e+00,1.014399999999999977e+03,8.000000000000000444e-01
2.339999999999999858e+01,1.750000000000000000e+01,3.080000000000000071e+01,5.200000000000000000e+01,4.400000000000000355e+00,1.017299999999999955e+03,2.999999999999999889e-01
2.269999999999999929e+01,1.540000000000000036e+01,3.000000000000000000e+01,5.000000000000000000e+01,5.099999999999999645e+00,1.018700000000000045e+03,0.000000000000000000e+00
2.180000000000000071e+01,1.710000000000000142e+01,2.639999999999999858e+01,4.700000000000000000e+01,4.599999999999999645e+00,1.018100000000000023e+03,0.000000000000000000e+00
2.169999999999999929e+01,1.610000000000000142e+01,2.800000000000000000e+01,6.300000000000000000e+01,3.600000000000000089e+00,1.017000000000000000e+03,0.000000000000000000e+00
2.180000000000000071e+01,1.839999999999999858e+01,2.739999999999999858e+01,4.000000000000000000e+00,4.599999999999999645e+00,1.017500000000000000e+03,1.699999999999999956e+00
2.210000000000000142e+01,1.730000000000000071e+01,2.919999999999999929e+01,3.370000000000000000e+02,4.000000000000000000e+00,1.015600000000000023e+03,2.000000000000000111e-01
2.219999999999999929e+01,1.900000000000000000e+01,2.739999999999999858e+01,2.750000000000000000e+02,4.000000000000000000e+00,1.013100000000000023e+03,0.000000000000000000e+00
2.310000000000000142e+01,1.880000000000000071e+01,3.039999999999999858e+01,3.430000000000000000e+02,5.299999999999999822e+00,1.013799999999999955e+03,0.000000000000000000e+00
2.339999999999999858e+01,1.839999999999999858e+01,3.000000000000000000e+01,3.540000000000000000e+02,5.299999999999999822e+00,1.015600000000000023e+03,0.000000000000000000e+00
2.339999999999999858e+01,1.800000000000000000e+01,3.080000000000000071e+01,3.560000000000000000e+02,4.599999999999999645e+00,1.017200000000000045e+03,0.000000000000000000e+00
2.450000000000000000e+01,1.910000000000000142e+01,3.220000000000000284e+01,4.500000000000000000e+01,4.500000000000000000e+00,1.018000000000000000e+03,0.000000000000000000e+00
2.500000000000000000e+01,2.039999999999999858e+01,3.260000000000000142e+01,1.050000000000000000e+02,6.500000000000000000e+00,1.014600000000000023e+03,1.000000000000000056e-01
2.310000000000000142e+01,2.100000000000000000e+01,3.000000000000000000e+01,1.440000000000000000e+02,7.599999999999999645e+00,1.013299999999999955e+03,2.250000000000000000e+01
2.300000000000000000e+01,1.869999999999999929e+01,2.939999999999999858e+01,8.600000000000000000e+01,7.000000000000000000e+00,1.013399999999999977e+03,8.500000000000000000e+00
2.339999999999999858e+01,1.969999999999999929e+01,2.919999999999999929e+01,3.540000000000000000e+02,5.900000000000000355e+00,1.013700000000000045e+03,6.299999999999999822e+00
2.260000000000000142e+01,1.900000000000000000e+01,2.839999999999999858e+01,3.290000000000000000e+02,4.599999999999999645e+00,1.018000000000000000e+03,0.000000000000000000e+00
1.980000000000000071e+01,1.550000000000000000e+01,2.519999999999999929e+01,3.000000000000000000e+00,5.700000000000000178e+00,1.017700000000000045e+03,0.000000000000000000e+00
1.680000000000000071e+01,9.300000000000000711e+00,2.419999999999999929e+01,3.420000000000000000e+02,4.900000000000000355e+00,1.017899999999999977e+03,0.000000000000000000e+00
1.819999999999999929e+01,1.350000000000000000e+01,2.519999999999999929e+01,4.300000000000000000e+01,4.500000000000000000e+00,1.019500000000000000e+03,0.000000000000000000e+00
1.939999999999999858e+01,1.330000000000000071e+01,2.739999999999999858e+01,3.560000000000000000e+02,4.099999999999999645e+00,1.020700000000000045e+03,0.000000000000000000e+00
2.160000000000000142e+01,1.559999999999999964e+01,2.939999999999999858e+01,2.300000000000000000e+01,3.000000000000000000e+00,1.020399999999999977e+03,0.000000000000000000e+00
2.289999999999999858e+01,1.760000000000000142e+01,3.100000000000000000e+01,3.310000000000000000e+02,4.200000000000000178e+00,1.017000000000000000e+03,0.000000000000000000e+00
2.300000000000000000e+01,1.919999999999999929e+01,2.800000000000000000e+01,3.220000000000000000e+02,3.399999999999999911e+00,1.015100000000000023e+03,6.999999999999999556e-01
2.180000000000000071e+01,1.590000000000000036e+01,2.919999999999999929e+01,3.100000000000000000e+01,3.100000000000000089e+00,1.016299999999999955e+03,9.000000000000000222e-01
2.039999999999999858e+01,1.730000000000000071e+01,2.639999999999999858e+01,1.090000000000000000e+02,4.299999999999999822e+00,1.018799999999999955e+03,7.599999999999999645e+00
1.950000000000000000e+01,1.400000000000000000e+01,2.580000000000000071e+01,4.800000000000000000e+01,3.500000000000000000e+00,1.020000000000000000e+03,0.000000000000000000e+00
1.910000000000000142e+01,1.340000000000000036e+01,2.619999999999999929e+01,8.000000000000000000e+00,5.400000000000000355e+00,1.019600000000000023e+03,0.000000000000000000e+00
1.919999999999999929e+01,1.369999999999999929e+01,2.660000000000000142e+01,2.300000000000000000e+01,3.899999999999999911e+00,1.020700000000000045e+03,0.000000000000000000e+00
1.960000000000000142e+01,1.459999999999999964e+01,2.700000000000000000e+01,2.000000000000000000e+01,3.799999999999999822e+00,1.021500000000000000e+03,0.000000000000000000e+00
1.960000000000000142e+01,1.359999999999999964e+01,2.819999999999999929e+01,1.180000000000000000e+02,4.099999999999999645e+00,1.020500000000000000e+03,0.000000000000000000e+00
2.030000000000000071e+01,1.419999999999999929e+01,2.780000000000000071e+01,1.010000000000000000e+02,5.200000000000000178e+00,1.017000000000000000e+03,5.000000000000000000e-01
1.869999999999999929e+01,1.639999999999999858e+01,2.339999999999999858e+01,1.140000000000000000e+02,1.630000000000000071e+01,1.009700000000000045e+03,2.560000000000000142e+01
1.900000000000000000e+01,1.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+02,1.040000000000000036e+01,1.011200000000000045e+03,3.299999999999999822e+00
1.719999999999999929e+01,1.450000000000000000e+01,2.160000000000000142e+01,5.000000000000000000e+01,3.200000000000000178e+00,1.014600000000000023e+03,7.299999999999999822e+00
1.800000000000000000e+01,1.419999999999999929e+01,2.280000000000000071e+01,1.060000000000000000e+02,8.900000000000000355e+00,1.013600000000000023e+03,2.200000000000000178e+00
1.590000000000000036e+01,1.280000000000000071e+01,1.860000000000000142e+01,7.300000000000000000e+01,4.000000000000000000e+00,1.012299999999999955e+03,1.739999999999999858e+01
1.500000000000000000e+01,1.080000000000000071e+01,2.119999999999999929e+01,3.380000000000000000e+02,4.000000000000000000e+00,1.009899999999999977e+03,1.100000000000000089e+00
1.390000000000000036e+01,8.500000000000000000e+00,1.800000000000000000e+01,2.300000000000000000e+01,3.899999999999999911e+00,1.012299999999999955e+03,0.000000000000000000e+00
1.269999999999999929e+01,1.109999999999999964e+01,1.580000000000000071e+01,2.800000000000000000e+01,3.500000000000000000e+00,1.013000000000000000e+03,1.040000000000000036e+01
1.390000000000000036e+01,1.040000000000000036e+01,1.939999999999999858e+01,3.370000000000000000e+02,3.100000000000000089e+00,1.007799999999999955e+03,4.000000000000000222e-01
1.550000000000000000e+01,1.009999999999999964e+01,2.200000000000000000e+01,3.370000000000000000e+02,3.200000000000000178e+00,1.011299999999999955e+03,0.000000000000000000e+00
1.559999999999999964e+01,9.800000000000000711e+00,2.119999999999999929e+01,2.000000000000000000e+01,3.500000000000000000e+00,1.017200000000000045e+03,0.000000000000000000e+00
1.680000000000000071e+01,1.350000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,3.899999999999999911e+00,1.021200000000000045e+03,6.999999999999999556e-01
1.610000000000000142e+01,9.800000000000000711e+00,2.319999999999999929e+01,2.700000000000000000e+01,4.200000000000000178e+00,1.025799999999999955e+03,0.000000000000000000e+00
