2.030000000000000071e+01,1.610000000000000142e+01,2.439999999999999858e+01,2.500000000000000000e+01,5.500000000000000000e+00,1.019600000000000023e+03,6.999999999999999556e-01
2.039999999999999858e+01,1.580000000000000071e+01,2.800000000000000000e+01,6.200000000000000000e+01,4.099999999999999645e+00,1.018000000000000000e+03,0.000000000000000000e+00
1.860000000000000142e+01,1.480000000000000071e+01,2.380000000000000071e+01,2.300000000000000000e+01,3.700000000000000178e+00,1.015700000000000045e+03,4.000000000000000222e-01
1.810000000000000142e+01,1.369999999999999929e+01,2.500000000000000000e+01,6.600000000000000000e+01,3.899999999999999911e+00,1.020100000000000023e+03,0.000000000000000000e+00
1.680000000000000071e+01,1.280000000000000071e+01,2.200000000000000000e+01,5.600000000000000000e+01,3.500000000000000000e+00,1.025000000000000000e+03,0.000000000000000000e+00
1.580000000000000071e+01,9.800000000000000711e+00,2.139999999999999858e+01,3.500000000000000000e+01,2.399999999999999911e+00,1.022399999999999977e+03,0.000000000000000000e+00
1.440000000000000036e+01,1.000000000000000000e+01,2.060000000000000142e+01,6.700000000000000000e+01,2.700000000000000178e+00,1.019399999999999977e+03,0.000000000000000000e+00
1.409999999999999964e+01,9.400000000000000355e+00,2.100000000000000000e+01,5.200000000000000000e+01,3.399999999999999911e+00,1.019500000000000000e+03,5.000000000000000000e-01
1.330000000000000071e+01,9.699999999999999289e+00,1.800000000000000000e+01,5.000000000000000000e+01,3.200000000000000178e+00,1.017399999999999977e+03,8.000000000000000000e+00
1.459999999999999964e+01,8.300000000000000711e+00,2.000000000000000000e+01,7.100000000000000000e+01,4.200000000000000178e+00,1.016799999999999955e+03,0.000000000000000000e+00
1.639999999999999858e+01,1.290000000000000036e+01,2.319999999999999929e+01,1.060000000000000000e+02,9.000000000000000000e+00,1.017600000000000023e+03,0.000000000000000000e+00
1.419999999999999929e+01,9.500000000000000000e+00,1.860000000000000142e+01,4.400000000000000000e+01,4.200000000000000178e+00,1.018700000000000045e+03,0.000000000000000000e+00
1.419999999999999929e+01,9.500000000000000000e+00,1.880000000000000071e+01,2.600000000000000000e+01,3.200000000000000178e+00,1.021100000000000023e+03,2.000000000000000111e-01
1.180000000000000071e+01,7.700000000000000178e+00,1.800000000000000000e+01,3.800000000000000000e+01,3.000000000000000000e+00,1.022600000000000023e+03,0.000000000000000000e+00
1.259999999999999964e+01,7.799999999999999822e+00,2.100000000000000000e+01,2.700000000000000000e+01,3.100000000000000089e+00,1.020100000000000023e+03,0.000000000000000000e+00
1.350000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,9.600000000000000000e+01,3.799999999999999822e+00,1.015600000000000023e+03,0.000000000000000000e+00
1.390000000000000036e+01,1.040000000000000036e+01,1.669999999999999929e+01,9.800000000000000000e+01,5.900000000000000355e+00,1.013200000000000045e+03,4.099999999999999645e+00
1.330000000000000071e+01,1.030000000000000071e+01,1.719999999999999929e+01,4.100000000000000000e+01,2.899999999999999911e+00,1.015299999999999955e+03,7.799999999999999822e+00
1.319999999999999929e+01,8.400000000000000355e+00,2.100000000000000000e+01,9.000000000000000000e+01,6.700000000000000178e+00,1.018299999999999955e+03,0.000000000000000000e+00
1.380000000000000071e+01,9.599999999999999645e+00,1.760000000000000142e+01,1.080000000000000000e+02,8.800000000000000711e+00,1.014899999999999977e+03,0.000000000000000000e+00
1.259999999999999964e+01,1.090000000000000036e+01,1.500000000000000000e+01,1.290000000000000000e+02,1.580000000000000071e+01,1.003899999999999977e+03,4.120000000000000284e+01
1.290000000000000036e+01,9.599999999999999645e+00,1.639999999999999858e+01,1.300000000000000000e+02,1.409999999999999964e+01,1.004200000000000045e+03,3.710000000000000142e+01
1.330000000000000071e+01,1.100000000000000000e+01,1.639999999999999858e+01,1.540000000000000000e+02,1.480000000000000071e+01,1.002200000000000045e+03,1.900000000000000000e+01
1.030000000000000071e+01,8.099999999999999645e+00,1.400000000000000000e+01,1.450000000000000000e+02,1.009999999999999964e+01,9.991000000000000227e+02,3.810000000000000142e+01
6.599999999999999645e+00,3.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.699999999999999289e+00,1.010600000000000023e+03,8.800000000000000711e+00
8.900000000000000355e+00,4.400000000000000355e+00,1.419999999999999929e+01,1.410000000000000000e+02,8.699999999999999289e+00,1.018700000000000045e+03,0.000000000000000000e+00
1.169999999999999929e+01,9.000000000000000000e+00,1.500000000000000000e+01,1.330000000000000000e+02,1.250000000000000000e+01,1.010799999999999955e+03,2.100000000000000089e+00
1.259999999999999964e+01,9.099999999999999645e+00,1.530000000000000071e+01,1.340000000000000000e+02,1.080000000000000071e+01,1.006399999999999977e+03,1.440000000000000036e+01
1.050000000000000000e+01,7.900000000000000355e+00,1.280000000000000071e+01,1.300000000000000000e+01,2.899999999999999911e+00,1.009600000000000023e+03,2.500000000000000000e+00
1.059999999999999964e+01,7.099999999999999645e+00,1.480000000000000071e+01,1.290000000000000000e+02,1.069999999999999929e+01,1.008799999999999955e+03,1.490000000000000036e+01
1.050000000000000000e+01,8.500000000000000000e+00,1.340000000000000036e+01,1.230000000000000000e+02,1.080000000000000071e+01,1.002399999999999977e+03,2.530000000000000071e+01
8.099999999999999645e+00,3.500000000000000000e+00,9.400000000000000355e+00,3.240000000000000000e+02,3.299999999999999822e+00,1.002500000000000000e+03,2.000000000000000000e+00
6.900000000000000355e+00,2.799999999999999822e+00,1.240000000000000036e+01,1.000000000000000000e+02,5.099999999999999645e+00,1.011700000000000045e+03,0.000000000000000000e+00
1.180000000000000071e+01,8.599999999999999645e+00,1.630000000000000071e+01,1.380000000000000000e+02,1.200000000000000000e+01,1.007200000000000045e+03,2.730000000000000071e+01
8.400000000000000355e+00,7.299999999999999822e+00,9.400000000000000355e+00,1.370000000000000000e+02,1.140000000000000036e+01,1.007000000000000000e+03,7.099999999999999645e+00
9.099999999999999645e+00,7.400000000000000355e+00,1.109999999999999964e+01,1.160000000000000000e+02,1.340000000000000036e+01,1.000299999999999955e+03,2.269999999999999929e+01
6.799999999999999822e+00,3.799999999999999822e+00,1.000000000000000000e+01,3.430000000000000000e+02,3.700000000000000178e+00,1.010299999999999955e+03,5.999999999999999778e-01
5.500000000000000000e+00,8.000000000000000444e-01,1.159999999999999964e+01,3.380000000000000000e+02,2.899999999999999911e+00,1.018000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+01,2.399999999999999911e+00,1.019000000000000000e+03,0.000000000000000000e+00
5.299999999999999822e+00,-5.000000000000000000e-01,1.259999999999999964e+01,5.200000000000000000e+01,3.200000000000000178e+00,1.021899999999999977e+03,0.000000000000000000e+00
5.000000000000000000e+00,-1.199999999999999956e+00,1.340000000000000036e+01,4.100000000000000000e+01,3.200000000000000178e+00,1.024200000000000045e+03,0.000000000000000000e+00
5.900000000000000355e+00,-2.000000000000000111e-01,1.319999999999999929e+01,1.600000000000000000e+01,4.000000000000000000e+00,1.023100000000000023e+03,0.000000000000000000e+00
4.799999999999999822e+00,9.000000000000000222e-01,9.599999999999999645e+00,8.000000000000000000e+00,8.500000000000000000e+00,1.023100000000000023e+03,0.000000000000000000e+00
3.299999999999999822e+00,-2.500000000000000000e+00,1.000000000000000000e+01,2.600000000000000000e+01,2.600000000000000089e+00,1.021100000000000023e+03,0.000000000000000000e+00
6.400000000000000355e+00,2.200000000000000178e+00,1.280000000000000071e+01,5.000000000000000000e+01,4.500000000000000000e+00,1.015799999999999955e+03,0.000000000000000000e+00
3.399999999999999911e+00,-2.100000000000000089e+00,1.019999999999999929e+01,5.900000000000000000e+01,2.700000000000000178e+00,1.022100000000000023e+03,0.000000000000000000e+00
2.799999999999999822e+00,-2.200000000000000178e+00,1.140000000000000036e+01,4.700000000000000000e+01,2.899999999999999911e+00,1.024700000000000045e+03,0.000000000000000000e+00
4.599999999999999645e+00,-8.000000000000000444e-01,1.200000000000000000e+01,6.600000000000000000e+01,3.799999999999999822e+00,1.024799999999999955e+03,0.000000000000000000e+00
8.000000000000000000e+00,4.299999999999999822e+00,1.340000000000000036e+01,1.210000000000000000e+02,8.300000000000000711e+00,1.021299999999999955e+03,2.600000000000000089e+00
1.090000000000000036e+01,7.299999999999999822e+00,1.639999999999999858e+01,1.330000000000000000e+02,9.599999999999999645e+00,1.017299999999999955e+03,0.000000000000000000e+00
1.319999999999999929e+01,1.090000000000000036e+01,1.619999999999999929e+01,1.390000000000000000e+02,1.059999999999999964e+01,1.012799999999999955e+03,5.799999999999999822e+00
1.159999999999999964e+01,9.900000000000000355e+00,1.340000000000000036e+01,1.230000000000000000e+02,1.000000000000000000e+01,1.011100000000000023e+03,4.150000000000000000e+01
1.159999999999999964e+01,8.099999999999999645e+00,1.619999999999999929e+01,3.100000000000000000e+01,3.399999999999999911e+00,1.009000000000000000e+03,1.699999999999999956e+00
9.900000000000000355e+00,5.000000000000000000e+00,1.180000000000000071e+01,8.100000000000000000e+01,3.600000000000000089e+00,1.008200000000000045e+03,3.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+00,1.660000000000000142e+01,3.400000000000000000e+01,5.299999999999999822e+00,1.014100000000000023e+03,0.000000000000000000e+00
9.699999999999999289e+00,2.700000000000000178e+00,1.800000000000000000e+01,4.400000000000000000e+01,1.899999999999999911e+00,1.022000000000000000e+03,0.000000000000000000e+00
